aircraft_type,airport,facility,airport_distance_km,full_tank_direct_leg_feasible,full_tank_direct_round_trip_feasible,nearest_refuel_facility,nearest_refuel_distance_km,likely_refuel_dependent
T1,A01,F001,219.0,1,0,F018,34.0,1
T1,A02,F001,233.0,1,0,F018,34.0,1
T1,A03,F001,267.0,0,0,F018,34.0,1
T1,A01,F002,217.0,1,0,F006,43.0,1
T1,A02,F002,251.0,0,0,F006,43.0,1
T1,A03,F002,300.0,0,0,F006,43.0,1
T1,A01,F003,192.0,1,0,F006,45.0,1
T1,A02,F003,223.0,1,0,F006,45.0,1
T1,A03,F003,271.0,0,0,F006,45.0,1
T1,A01,F004,197.0,1,0,F006,40.0,1
T1,A02,F004,229.0,1,0,F006,40.0,1
T1,A03,F004,278.0,0,0,F006,40.0,1
T1,A01,F005,190.0,1,0,F018,17.0,1
T1,A02,F005,211.0,1,0,F018,17.0,1
T1,A03,F005,251.0,0,0,F018,17.0,1
T1,A01,F006,235.0,1,0,F006,0.0,1
T1,A02,F006,267.0,0,0,F006,0.0,1
T1,A03,F006,316.0,0,0,F006,0.0,1
T1,A01,F007,233.0,1,0,F006,14.0,1
T1,A02,F007,265.0,0,0,F006,14.0,1
T1,A03,F007,314.0,0,0,F006,14.0,1
T1,A01,F008,221.0,1,0,F011,33.0,1
T1,A02,F008,250.0,1,0,F011,33.0,1
T1,A03,F008,298.0,0,0,F011,33.0,1
T1,A01,F009,166.0,1,0,F011,35.0,1
T1,A02,F009,194.0,1,0,F011,35.0,1
T1,A03,F009,240.0,1,0,F011,35.0,1
T1,A01,F010,216.0,1,0,F006,27.0,1
T1,A02,F010,247.0,1,0,F006,27.0,1
T1,A03,F010,295.0,0,0,F006,27.0,1
T1,A01,F011,201.0,1,0,F011,0.0,1
T1,A02,F011,228.0,1,0,F011,0.0,1
T1,A03,F011,274.0,0,0,F011,0.0,1
T1,A01,F012,208.0,1,0,F018,19.0,1
T1,A02,F012,229.0,1,0,F018,19.0,1
T1,A03,F012,268.0,0,0,F018,19.0,1
T1,A01,F013,279.0,0,0,F006,46.0,1
T1,A02,F013,311.0,0,0,F006,46.0,1
T1,A03,F013,360.0,0,0,F006,46.0,1
T1,A01,F014,164.0,1,0,F011,44.0,1
T1,A02,F014,188.0,1,0,F011,44.0,1
T1,A03,F014,232.0,1,0,F011,44.0,1
T1,A01,F015,191.0,1,0,F011,31.0,1
T1,A02,F015,215.0,1,0,F011,31.0,1
T1,A03,F015,258.0,0,0,F011,31.0,1
T1,A01,F016,181.0,1,0,F018,17.0,1
T1,A02,F016,198.0,1,0,F018,17.0,1
T1,A03,F016,235.0,1,0,F018,17.0,1
T1,A01,F017,153.0,1,0,F018,43.0,1
T1,A02,F017,171.0,1,0,F018,43.0,1
T1,A03,F017,211.0,1,0,F018,43.0,1
T1,A01,F018,196.0,1,0,F018,0.0,1
T1,A02,F018,214.0,1,0,F018,0.0,1
T1,A03,F018,252.0,0,0,F018,0.0,1
T1,A01,F019,204.0,1,0,F024,30.0,1
T1,A02,F019,216.0,1,0,F024,30.0,1
T1,A03,F019,247.0,1,0,F024,30.0,1
T1,A01,F020,171.0,1,0,F018,36.0,1
T1,A02,F020,185.0,1,0,F018,36.0,1
T1,A03,F020,220.0,1,0,F018,36.0,1
T1,A01,F021,218.0,1,0,F024,32.0,1
T1,A02,F021,220.0,1,0,F024,32.0,1
T1,A03,F021,240.0,1,0,F024,32.0,1
T1,A01,F022,194.0,1,0,F018,31.0,1
T1,A02,F022,208.0,1,0,F018,31.0,1
T1,A03,F022,241.0,1,0,F018,31.0,1
T1,A01,F023,270.0,0,0,F031,25.0,1
T1,A02,F023,267.0,0,0,F031,25.0,1
T1,A03,F023,280.0,0,0,F031,25.0,1
T1,A01,F024,211.0,1,0,F024,0.0,1
T1,A02,F024,219.0,1,0,F024,0.0,1
T1,A03,F024,245.0,1,0,F024,0.0,1
T1,A01,F025,202.0,1,0,F024,39.0,1
T1,A02,F025,203.0,1,0,F024,39.0,1
T1,A03,F025,223.0,1,0,F024,39.0,1
T1,A01,F026,204.0,1,0,F018,14.0,1
T1,A02,F026,221.0,1,0,F018,14.0,1
T1,A03,F026,257.0,0,0,F018,14.0,1
T1,A01,F027,191.0,1,0,F024,20.0,1
T1,A02,F027,198.0,1,0,F024,20.0,1
T1,A03,F027,225.0,1,0,F024,20.0,1
T1,A01,F028,217.0,1,0,F011,20.0,1
T1,A02,F028,243.0,1,0,F011,20.0,1
T1,A03,F028,287.0,0,0,F011,20.0,1
T1,A01,F029,211.0,1,0,F024,16.0,1
T1,A02,F029,216.0,1,0,F024,16.0,1
T1,A03,F029,239.0,1,0,F024,16.0,1
T1,A01,F030,158.0,1,0,F018,46.0,1
T1,A02,F030,180.0,1,0,F018,46.0,1
T1,A03,F030,223.0,1,0,F018,46.0,1
T1,A01,F031,245.0,1,0,F031,0.0,1
T1,A02,F031,242.0,1,0,F031,0.0,1
T1,A03,F031,254.0,0,0,F031,0.0,1
T1,A01,F032,280.0,0,0,F031,38.0,1
T1,A02,F032,279.0,0,0,F031,38.0,1
