mode,seed,feasible,total_aircraft_time_minutes,total_passenger_travel_time_minutes,total_flights,total_fuel_consumption_kg,served_mandatory,served_optional,runtime_seconds
priority,0,True,31882,267376,177,249290.1,3840,0,42.994352
deadline,1,True,31371,265819,173,245586.6,3840,0,45.262857
slack,2,True,34721,269239,192,273594.9,3840,0,35.564748
day_scarcity,3,True,31931,266983,178,249799.5,3840,0,43.297
route_scarcity,4,False,33865,270727,187,268978.2,3832,0,7.159212
criticality,5,True,32431,268969,181,253446.5,3840,0,25.473634
od_density,6,True,32375,265248,181,257011.9,3840,0,55.550773
regret_proxy,7,False,29895,263450,163,236582.9,3693,0,33.243106
randomized_deadline,8,True,31371,265819,173,245586.6,3840,0,45.507994
randomized_criticality,9,True,32431,268969,181,253446.5,3840,0,25.784376
flexible_regret,10,True,32694,268273,180,258638.3,3840,0,39.14836
