aircraft_type,flight_no,stop_order,facility_id,refuel
T2,1,0,A01,0
T2,1,1,F014,0
T2,1,2,A01,0
T2,2,0,A01,0
T2,2,1,F020,0
T2,2,2,A01,0
T2,3,0,A01,0
T2,3,1,F020,0
T2,3,2,A01,0
T2,4,0,A02,0
T2,4,1,F017,0
T2,4,2,A02,0
T3,1,0,A01,0
T3,1,1,F017,0
T3,1,2,A01,0
T2,5,0,A01,0
T2,5,1,F016,0
T2,5,2,A01,0
T2,6,0,A01,0
T2,6,1,F016,0
T2,6,2,A01,0
T3,2,0,A01,0
T3,2,1,F030,0
T3,2,2,A01,0
T2,7,0,A01,0
T2,7,1,F015,0
T2,7,2,A01,0
T2,8,0,A01,0
T2,8,1,F022,0
T2,8,2,A01,0
T3,3,0,A01,0
T3,3,1,F009,0
T3,3,2,A01,0
T3,4,0,A01,0
T3,4,1,F009,0
T3,4,2,A01,0
T2,9,0,A01,0
T2,9,1,F018,0
T2,9,2,A01,0
T2,10,0,A01,0
T2,10,1,F018,0
T2,10,2,A01,0
T2,11,0,A02,0
T2,11,1,F027,0
T2,11,2,A02,0
T3,5,0,A02,0
T3,5,1,F030,0
T3,5,2,A02,0
T3,6,0,A02,0
T3,6,1,F020,0
T3,6,2,A02,0
T3,7,0,A01,0
T3,7,1,F005,0
T3,7,2,A01,0
T3,8,0,A01,0
T3,8,1,F015,0
T3,8,2,A01,0
T3,9,0,A01,0
T3,9,1,F014,0
T3,9,2,F009,0
T3,9,3,A01,0
T3,10,0,A01,0
T3,10,1,F022,0
T3,10,2,A01,0
T3,11,0,A01,0
T3,11,1,F004,0
T3,11,2,A01,0
T3,12,0,A01,0
T3,12,1,F004,0
T3,12,2,A01,0
T3,13,0,A02,0
T3,13,1,F027,0
T3,13,2,A02,0
T3,14,0,A01,0
T3,14,1,F011,0
T3,14,2,A01,0
T3,15,0,A01,0
T3,15,1,F019,0
T3,15,2,A01,0
T3,16,0,A01,0
T3,16,1,F026,0
T3,16,2,A01,0
T3,17,0,A02,0
T3,17,1,F025,0
T3,17,2,A02,0
T3,18,0,A02,0
T3,18,1,F036,0
T3,18,2,A02,0
T3,19,0,A02,0
T3,19,1,F036,0
T3,19,2,A02,0
T3,20,0,A01,0
T3,20,1,F002,0
T3,20,2,A01,0
T3,21,0,A01,0
T3,21,1,F002,0
T3,21,2,A01,0
T3,22,0,A01,0
T3,22,1,F010,0
